12 coaches, 5 divisions, 30 riders, 6 min padding

Coaches:
Floyd Jefferson
Rogan Cabrera
Cameron Seymour
Krisha Kaiser
Suman Salgado
Boyd Beattie
Kiaan Quinn
Kya Randolph
Pascal Erickson
Roshan Mcknight
Sylvie Mcmahon
Gracie Morton

Divisions:
Beginner Novice, 1 08:45, 1 13:20, 2 10:40
Novice, 1 10:10, 1 14:00, 2 12:15
Training, 1 08:30, 1 15:00, 2 14:00
Preliminary, 1 12:10, 1 15:30, 2 13:00
Intermediate, 1 13:00, 1 16:30, 2 10:00

Riders:
Vannessa Stong, Floyd Jefferson, Novice
Nelly Yunker, Floyd Jefferson, Training
Ellyn Rasor, Rogan Cabrera, Preliminary
Tamatha Clairmont, Kiaan Quinn, Intermediate
Della Coplan, Suman Salgado, Training
Carla Pfeil, Cameron Seymour, Beginner Novice
Leighann Wymore, Kya Randolph, Training
Pearlie Klos, Roshan Mcknight, Preliminary
Kathey Frame, Boyd Beattie, Novice
Mimi Haught, Krisha Kaiser, Preliminary
Stephany Stryker, Kiaan Quinn, Beginner Novice
Maryanna Terra, Floyd Jefferson, Novice
Refugia Browning, Kya Randolph, Preliminary
Sharda Wrench, Pascal Erickson, Novice
Mana Nigh, Sylvie Mcmahon, Training
Kitty Narvaez, Gracie Morton, Beginner Novice
Katy Mcdonald, Floyd Jefferson, Intermediate
Angela Reser, Floyd Jefferson, Novice
Romana Lemond, No Coach, Training
Dorene Earls, Rogan Cabrera, Preliminary
Guillermo Zick, No Coach, Beginner Novice
Janita Oslund, No Coach, Beginner Novice
Keith Sandifer, No Coach, Novice
Mark Spies, No Coach, Training
Larraine Coatney, No Coach, Preliminary
Nobuko Petersen, No Coach, Training
Brook Chennault, No Coach, Novice
Wilford Schertz, No Coach, Beginner Novice
Cody Thorn, No Coach, Intermediate
Deena Spooner, No Coach, Training
