4 coaches, 2 divisions, 14 riders, 10 min padding

Coaches:
Darby Weerstra
Ryan Heidema
Dakota Paasman
Susan Weerstra

Divisions:
Training, 1 08:45, 1 13:20, 2 10:40
Novice, 1 10:10, 1 14:00, 2 12:15

Riders:
Vannessa Stong, Darby Weerstra, Training
Nelly Yunker, Darby Weerstra, Training
Ellyn Rasor, Ryan Heidema, Training
Tamatha Clairmont, Ryan Heidema, Training
Della Coplan, Susan Weerstra, Training
Carla Pfeil, Dakota Paasman, Training
Deena Spooner, No Coach, Training
Leighann Wymore, Susan Weerstra, Novice
Pearlie Klos, Susan Weerstra, Novice
Kathey Frame, Dakota Paasman, Novice
Mimi Haught, Dakota Paasman, Novice
Stephany Stryker, Ryan Heidema, Novice
Maryanna Terra, Darby Weerstra, Novice
Brook Chennault, No Coach, Novice
